Id,SalePrice
755,801500.0
756,950000.0
757,698000.0
758,865000.0
759,880000.0
760,1200000.0
761,605000.0
762,900000.0
763,2980000.0
764,1200000.0
765,292000.0
766,720000.0
767,1250000.0
768,3420000.0
769,1805000.0
770,2185000.0
771,780000.0
772,682000.0
773,950000.0
774,970000.0
775,1210000.0
776,1055000.0
777,850000.0
778,780000.0
779,1208000.0
780,2355000.0
781,700000.0
782,1260000.0
783,1045000.0
784,437000.0
785,406500.0
786,1300000.0
787,767000.0
788,650000.0
789,815100.0
790,1185000.0
791,735000.0
792,1500000.0
793,600000.0
794,1300000.0
795,810000.0
796,669000.0
797,1850000.0
798,1360000.0
799,1283000.0
800,790000.0
801,962500.0
802,1445000.0
803,810000.0
804,316000.0
805,915000.0
806,1280000.0
807,383000.0
808,620000.0
809,1105000.0
810,535000.0
811,800000.0
812,480000.0
813,905000.0
814,610000.0
815,751000.0
816,655000.0
817,726000.0
818,1375000.0
819,520000.0
820,975000.0
821,1410000.0
822,1750000.0
823,695000.0
824,525300.0
825,710000.0
826,500250.0
827,1835000.0
828,1365000.0
829,700000.0
830,2350000.0
831,925000.0
832,1100000.0
833,2050000.0
834,940000.0
835,690000.0
836,730000.0
837,420000.0
838,530000.0
839,500000.0
840,610000.0
841,502500.0
842,1032000.0
843,1345000.0
844,665000.0
845,1910000.0
846,675000.0
847,1615000.0
848,680000.0
849,620000.0
850,821000.0
851,326000.0
852,4260000.0
853,810000.0
854,525000.0
855,2000000.0
856,850000.0
857,730000.0
858,923000.0
859,780000.0
860,750000.0
861,2100000.0
862,580000.0
863,931000.0
864,675000.0
865,1910000.0
866,1358000.0
867,3800000.0
868,580010.0
869,1545000.0
870,2710000.0
871,961000.0
872,1300000.0
873,1735000.0
874,810000.0
875,640000.0
876,400500.0
877,565000.0
878,415000.0
879,707500.0
880,1250000.0
881,750000.0
882,1545000.0
883,711000.0
884,1800000.0
885,1900000.0
886,2220000.0
887,1150000.0
888,4050000.0
889,2000000.0
890,860000.0
891,1720000.0
892,463000.0
893,1030000.0
894,1560000.0
895,650000.0
896,1774500.0
897,570000.0
898,455000.0
899,1100000.0
900,640000.0
901,965000.0
902,665000.0
903,1800000.0
904,326000.0
905,691000.0
906,1360000.0
907,1850000.0
908,420000.0
909,840000.0
910,560000.0
911,716000.0
912,485000.0
913,1115000.0
914,775000.0
915,281000.0
916,1240000.0
917,1610000.0
918,685000.0
919,1170000.0
920,1419000.0
921,646000.0
922,1235000.0
923,465000.0
924,1516000.0
925,470000.0
926,350000.0
927,1395000.0
928,571000.0
929,570000.0
930,600000.0
931,1350000.0
932,808000.0
933,277500.0
934,2550000.0
935,611000.0
936,675000.0
937,1250000.0
938,680000.0
939,650000.0
940,1236000.0
941,525500.0
942,925000.0
943,801500.0
944,650000.0
945,640000.0
946,761000.0
947,1205000.0
948,1355000.0
949,710000.0
950,1234000.0
951,1400000.0
952,1800000.0
953,1270000.0
954,1073000.0
955,1250000.0
956,570000.0
957,210000.0
958,645000.0
959,815500.0
960,520000.0
961,1230000.0
962,461000.0
963,645000.0
964,620000.0
965,421200.0
966,752000.0
967,1210000.0
968,1200000.0
969,620000.0
970,770000.0
971,960000.0
972,612500.0
973,486000.0
974,666000.0
975,649000.0
976,1095000.0
977,1015000.0
978,1400000.0
979,1591000.0
980,1405000.0
981,1030000.0
982,970000.0
983,1002000.0
984,672000.0
985,574000.0
986,2435000.0
987,914000.0
988,1355000.0
989,2900000.0
990,360000.0
991,1750000.0
992,1320000.0
993,1283000.0
994,760000.0
995,1851000.0
996,2040000.0
997,3000000.0
998,1316500.0
999,2710000.0
1000,635000.0
1001,500000.0
1002,760000.0
1003,1350000.0
1004,710000.0
1005,1300000.0
1006,480000.0
1007,735000.0
1008,1285000.0
1009,1010000.0
1010,890000.0
1011,653000.0
1012,385500.0
1013,775000.0
1014,681500.0
1015,1105000.0
1016,530000.0
1017,553100.0
1018,570000.0
1019,1200000.0
1020,547500.0
1021,558500.0
1022,1010000.0
1023,592000.0
1024,725000.0
1025,525000.0
1026,591000.0
1027,1300000.0
1028,660000.0
1029,1350000.0
1030,670000.0
1031,580000.0
1032,970000.0
1033,580000.0
1034,942500.0
1035,2125000.0
1036,1312000.0
1037,807500.0
1038,1330000.0
1039,540000.0
1040,1470000.0
1041,2250000.0
1042,395000.0
1043,1022000.0
1044,600000.0
1045,1320000.0
1046,980000.0
1047,575500.0
1048,682000.0
1049,442000.0
1050,550000.0
1051,750000.0
1052,600000.0
1053,1900000.0
1054,640000.0
1055,2330000.0
1056,427000.0
1057,1767000.0
1058,551000.0
1059,3650000.0
1060,1315000.0
1061,520000.0
1062,1110000.0
1063,865000.0
1064,548000.0
1065,1051000.0
1066,960000.0
1067,810000.0
1068,1107500.0
1069,570000.0
1070,1275000.0
1071,1405000.0
1072,1330000.0
1073,810000.0
1074,1000000.0
1075,885000.0
1076,1870000.0
1077,630000.0
1078,2060000.0
1079,845000.0
1080,602000.0
1081,1430000.0
1082,890000.0
1083,2040000.0
1084,505000.0
1085,1245000.0
1086,1028000.0
1087,592500.0
1088,682000.0
1089,2000000.0
1090,1500000.0
1091,1260000.0
1092,1180000.0
1093,1825000.0
1094,605000.0
1095,677000.0
1096,1750000.0
1097,465000.0
1098,555000.0
1099,1025000.0
1100,717500.0
1101,630000.0
1102,800000.0
1103,585000.0
1104,1715000.0
1105,1302000.0
1106,1700000.0
1107,2180000.0
1108,1005000.0
1109,1450000.0
1110,985000.0
1111,5046000.0
1112,1585000.0
1113,1555000.0
1114,2151000.0
1115,1011000.0
1116,1400000.0
1117,820000.0
1118,1900000.0
1119,1420000.0
1120,980000.0
1121,1150000.0
1122,977000.0
1123,895000.0
1124,572500.0
1125,620000.0
1126,580000.0
1127,700000.0
1128,1740000.0
1129,1232500.0
1130,1125000.0
1131,700000.0
1132,830000.0
1133,1037000.0
1134,720000.0
1135,1245000.0
1136,1125000.0
1137,590000.0
1138,845000.0
1139,1135000.0
1140,1117000.0
1141,1300000.0
1142,945000.0
1143,1615000.0
1144,547500.0
1145,950000.0
1146,932500.0
1147,2100000.0
1148,790000.0
1149,465000.0
1150,1505000.0
1151,540000.0
1152,808000.0
1153,430000.0
1154,1780000.0
1155,680000.0
1156,672000.0
1157,1080000.0
1158,505000.0
1159,1980000.0
1160,670000.0
1161,2550000.0
1162,980000.0
1163,1280000.0
1164,917000.0
1165,675000.0
1166,850000.0
1167,760000.0
1168,690000.0
1169,761000.0
1170,518500.0
1171,1222000.0
1172,1100000.0
1173,565000.0
1174,547500.0
1175,716000.0
1176,672000.0
1177,1015000.0
1178,888500.0
1179,380000.0
1180,1150000.0
1181,370000.0
1182,1222000.0
1183,510000.0
1184,660000.0
1185,1350000.0
1186,780000.0
1187,675000.0
1188,1160000.0
1189,622000.0
1190,950000.0
1191,640000.0
1192,669000.0
1193,1030000.0
1194,801000.0
1195,1400000.0
1196,993000.0
1197,931000.0
1198,1850000.0
1199,734000.0
1200,565000.0
1201,390000.0
1202,1100000.0
1203,970000.0
1204,1455000.0
1205,2800000.0
1206,1950000.0
1207,450000.0
1208,790000.0
1209,2600000.0
1210,870000.0
1211,635000.0
1212,880000.0
1213,2575000.0
1214,721500.0
1215,620000.0
1216,1350000.0
1217,615000.0
1218,420000.0
1219,775000.0
1220,813000.0
1221,730000.0
1222,725000.0
1223,1000000.0
1224,790000.0
1225,1050000.0
1226,771000.0
1227,4500000.0
1228,676000.0
1229,1312000.0
1230,700000.0
1231,355000.0
1232,535600.0
1233,836000.0
1234,1350000.0
1235,1475000.0
1236,1420000.0
1237,1900000.0
1238,2055000.0
1239,1661000.0
1240,1515000.0
1241,2102000.0
1242,1320000.0
1243,1500000.0
1244,385000.0
1245,875000.0
1246,860000.0
1247,680000.0
1248,1570000.0
1249,958000.0
1250,2005000.0
1251,878000.0
1252,1555000.0
1253,1138000.0
1254,550000.0
1255,765000.0
1256,600000.0
1257,630000.0
1258,715000.0
1259,1300000.0
1260,546000.0
1261,1655000.0
1262,706000.0
1263,609000.0
1264,766000.0
1265,1181000.0
1266,1340000.0
1267,681000.0
1268,1800000.0
1269,797000.0
1270,956000.0
1271,1190000.0
1272,450000.0
1273,2320000.0
1274,616000.0
1275,1005000.0
1276,815000.0
1277,1650000.0
1278,550000.0
1279,1328000.0
1280,1330000.0
1281,659500.0
1282,635000.0
1283,800000.0
1284,1480000.0
1285,475000.0
1286,640000.0
1287,840000.0
1288,1676000.0
1289,770000.0
1290,1725000.0
1291,478000.0
1292,2800000.0
1293,465000.0
1294,2055000.0
1295,1416000.0
1296,835000.0
1297,672000.0
1298,1550000.0
1299,1760000.0
1300,430000.0
1301,1095000.0
1302,850000.0
1303,1000000.0
1304,1410000.0
1305,2125000.0
1306,497600.0
1307,1077000.0
1308,1000050.0
1309,852500.0
1310,500000.0
1311,576000.0
1312,1300000.0
1313,905000.0
1314,800000.0
1315,1340000.0
1316,730000.0
1317,2405000.0
1318,755000.0
1319,1630000.0
1320,350000.0
1321,920000.0
1322,391000.0
1323,795000.0
1324,755000.0
1325,1458000.0
1326,645000.0
1327,792500.0
1328,2500000.0
1329,363000.0
1330,2020000.0
1331,900000.0
1332,700000.0
1333,976000.0
1334,559000.0
1335,570000.0
1336,506000.0
1337,1880000.0
1338,1105000.0
1339,830000.0
1340,1650000.0
1341,880000.0
1342,622500.0
1343,1871000.0
1344,1405000.0
1345,405000.0
1346,542000.0
1347,697250.0
1348,930000.0
1349,2395000.0
1350,761000.0
1351,600000.0
1352,1200000.0
1353,1908000.0
1354,640000.0
1355,655000.0
1356,456000.0
1357,1880000.0
1358,850000.0
1359,1530000.0
1360,1315000.0
1361,1750000.0
1362,1927000.0
1363,3400000.0
1364,880000.0
1365,855000.0
1366,850000.0
1367,1630000.0
1368,450000.0
1369,850000.0
1370,715000.0
1371,850000.0
1372,1480000.0
1373,1290000.0
1374,2800000.0
1375,400000.0
1376,811000.0
1377,1650000.0
1378,535000.0
1379,1042500.0
1380,801000.0
1381,1400000.0
1382,914000.0
1383,355000.0
1384,540000.0
1385,670000.0
1386,720000.0
1387,1535000.0
1388,515000.0
1389,805000.0
1390,916000.0
1391,580000.0
1392,1200000.0
1393,660000.0
1394,1410000.0
1395,650000.0
1396,2800000.0
1397,720000.0
1398,668000.0
1399,609000.0
1400,390000.0
1401,592000.0
1402,1360000.0
1403,1100000.0
1404,580000.0
1405,735000.0
1406,2500000.0
1407,1500000.0
1408,1470000.0
1409,470000.0
1410,640000.0
1411,721000.0
1412,765000.0
1413,880888.0
1414,610000.0
1415,478000.0
1416,851500.0
1417,760000.0
1418,820000.0
1419,760000.0
1420,609000.0
1421,610000.0
1422,760000.0
1423,915000.0
1424,596000.0
1425,1155000.0
1426,3050000.0
1427,1991000.0
1428,594500.0
1429,750000.0
1430,962000.0
1431,1850000.0
1432,570000.0
1433,636500.0
1434,1080000.0
1435,546000.0
1436,450000.0
1437,760000.0
1438,2450000.0
1439,776000.0
1440,400000.0
1441,483000.0
1442,1000000.0
1443,1150000.0
1444,1300000.0
1445,2310000.0
1446,847000.0
1447,520000.0
1448,1442000.0
1449,665000.0
1450,1960000.0
1451,530000.0
1452,502000.0
1453,1130000.0
1454,1127000.0
1455,730000.0
1456,1255000.0
1457,625000.0
1458,815000.0
1459,495000.0
1460,2000000.0
1461,940000.0
1462,1300000.0
1463,1342000.0
1464,695000.0
1465,3150000.0
1466,815000.0
1467,597000.0
1468,1831000.0
1469,952000.0
1470,1565000.0
1471,730000.0
1472,1725000.0
1473,510000.0
1474,750000.0
1475,620000.0
1476,2345000.0
1477,300000.0
1478,875000.0
1479,361000.0
1480,743000.0
1481,625000.0
1482,925000.0
1483,1050000.0
1484,1712000.0
1485,709000.0
1486,1285000.0
1487,710000.0
1488,1110000.0
1489,725000.0
1490,2325000.0
1491,1725000.0
1492,890000.0
1493,725000.0
1494,570000.0
1495,1300000.0
1496,1017500.0
1497,570000.0
1498,951000.0
1499,1380000.0
1500,1400000.0
1501,3150000.0
1502,1880000.0
1503,792000.0
1504,660000.0
1505,800000.0
1506,600000.0
1507,825000.0
1508,1001000.0
1509,1420000.0
1510,1200000.0
1511,1540000.0
1512,455000.0
1513,1360000.0
1514,740000.0
1515,705000.0
1516,1908000.0
1517,652500.0
1518,880000.0
1519,1370000.0
1520,634000.0
1521,1100000.0
1522,1400000.0
1523,2376000.0
1524,1208000.0
1525,1000000.0
1526,1435000.0
1527,1690000.0
1528,1420000.0
1529,1520000.0
1530,1029000.0
1531,1710000.0
1532,1545000.0
1533,1630000.0
1534,881000.0
1535,1640000.0
1536,381000.0
1537,825000.0
1538,750000.0
1539,1341000.0
1540,1900000.0
1541,1635000.0
1542,405000.0
1543,1200000.0
1544,762000.0
1545,830000.0
1546,1605000.0
1547,730000.0
1548,856000.0
1549,1115000.0
1550,946500.0
1551,643000.0
1552,1100000.0
1553,830000.0
1554,2745000.0
1555,650000.0
1556,1342000.0
1557,811250.0
1558,950000.0
1559,721000.0
1560,1470000.0
1561,1310000.0
1562,1055000.0
1563,1600000.0
1564,960000.0
1565,800000.0
1566,370000.0
1567,1210000.0
1568,985000.0
1569,630000.0
1570,780250.0
1571,1230000.0
1572,1655000.0
1573,755000.0
1574,509500.0
1575,1080000.0
1576,600000.0
1577,880000.0
1578,296000.0
1579,421200.0
1580,1020000.0
1581,910000.0
1582,585000.0
1583,1024000.0
1584,640000.0
1585,735000.0
1586,300000.0
1587,1287000.0
1588,800000.0
1589,981000.0
1590,1425000.0
1591,1465000.0
1592,470000.0
1593,461000.0
1594,600000.0
1595,670000.0
1596,1050000.0
1597,865000.0
1598,800000.0
1599,600000.0
1600,446000.0
1601,652500.0
1602,1840000.0
1603,735000.0
1604,1095000.0
1605,828000.0
1606,1250000.0
1607,1125000.0
1608,630000.0
1609,825000.0
1610,1162500.0
1611,515000.0
1612,800000.0
1613,950000.0
1614,793000.0
1615,1390000.0
1616,646000.0
1617,689000.0
1618,1820000.0
1619,1400000.0
1620,1007500.0
1621,1060000.0
1622,1406000.0
1623,795000.0
1624,370000.0
1625,650000.0
1626,1920000.0
1627,438000.0
1628,1011000.0
1629,500000.0
1630,560000.0
1631,1370000.0
1632,1651000.0
1633,1775000.0
1634,915000.0
1635,2513000.0
1636,870000.0
1637,3610000.0
1638,650000.0
1639,534000.0
1640,2110000.0
1641,528000.0
1642,605000.0
1643,560000.0
1644,1151000.0
1645,5200000.0
1646,1250000.0
1647,1035000.0
1648,540000.0
1649,3700000.0
1650,792500.0
1651,635000.0
1652,1005000.0
1653,650000.0
1654,535200.0
1655,800000.0
1656,643500.0
1657,545000.0
1658,292000.0
1659,625000.0
1660,620000.0
1661,670000.0
1662,1194500.0
1663,490000.0
1664,1160000.0
1665,1710000.0
1666,1475000.0
1667,2160000.0
1668,737500.0
1669,870000.0
1670,1015000.0
1671,590000.0
1672,1720000.0
1673,1401000.0
1674,1425000.0
1675,1250000.0
1676,454000.0
1677,1815000.0
1678,1100000.0
1679,755000.0
1680,970000.0
1681,945000.0
1682,457500.0
1683,1012000.0
1684,721000.0
1685,1590000.0
1686,440000.0
1687,801000.0
1688,1211000.0
1689,765000.0
1690,1080000.0
1691,710000.0
1692,522500.0
1693,523000.0
1694,635000.0
1695,580000.0
1696,683000.0
1697,1016000.0
1698,931000.0
1699,710000.0
1700,821000.0
1701,836000.0
1702,1400000.0
1703,1950000.0
1704,1360000.0
1705,845000.0
1706,420000.0
1707,622000.0
1708,815000.0
1709,410000.0
1710,750000.0
1711,555000.0
1712,890000.0
1713,1535000.0
1714,1600000.0
1715,500000.0
1716,962500.0
1717,762000.0
1718,700000.0
1719,640000.0
1720,543000.0
1721,750000.0
1722,541500.0
1723,1380000.0
1724,2320000.0
1725,712000.0
1726,868000.0
1727,685000.0
1728,595000.0
1729,960000.0
1730,683000.0
1731,1199000.0
1732,980000.0
1733,1365000.0
1734,735000.0
1735,3850000.0
1736,438000.0
1737,915000.0
1738,644000.0
1739,1316500.0
1740,5500000.0
1741,500000.0
1742,495000.0
1743,900000.0
1744,1500000.0
1745,1250000.0
1746,1285000.0
1747,1296000.0
1748,1080000.0
1749,800000.0
1750,751000.0
1751,617000.0
1752,1250000.0
1753,800000.0
1754,672000.0
1755,1805000.0
1756,453000.0
1757,405000.0
1758,607000.0
1759,1325000.0
1760,1050000.0
1761,755500.0
1762,1088000.0
1763,1760000.0
1764,2005000.0
1765,820000.0
1766,640000.0
1767,370000.0
1768,775000.0
1769,465000.0
1770,900000.0
1771,1400000.0
1772,465000.0
1773,1420000.0
1774,700000.0
1775,3300000.0
1776,640000.0
1777,650000.0
1778,970000.0
1779,1092000.0
