0,1,2,3,4,5,6,7,8
360000.0,1.0,2.0,5.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
805000.0,3.0,0.0,10.5,1.0,2.0,631.0,115.0,1965.0
1500000.0,4.0,0.0,8.4,2.0,2.0,424.0,232.0,2013.0
790000.0,3.0,1.0,15.5,2.0,1.0,593.4889333778223,117.0,2002.0
1202000.0,3.0,0.0,13.9,2.0,2.0,649.0,150.0,1965.0
1500000.0,4.0,0.0,7.8,2.0,2.0,468.0,156.83458555743243,1966.6091525984773
645000.0,3.0,0.0,24.7,1.0,3.0,553.0,134.0,1960.0
1370000.0,3.0,1.0,11.2,2.0,2.0,323.0,204.0,1966.6091525984773
540000.0,3.0,2.0,8.4,1.0,1.0,593.4889333778223,91.0,1950.0
1730000.0,4.0,0.0,17.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,3.0,0.0,19.6,1.0,2.0,606.0,120.0,1975.0
1230000.0,3.0,0.0,6.3,1.0,2.0,433.0,144.0,1880.0
694000.0,2.0,2.0,11.2,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1300000.0,2.0,0.0,5.3,1.0,0.0,320.0,156.83458555743243,1920.0
1290000.0,2.0,0.0,3.5,1.0,0.0,136.0,92.0,1890.0
1270000.0,3.0,0.0,1.8,2.0,2.0,214.0,137.0,2004.0
1400000.0,6.0,0.0,20.4,2.0,2.0,4591.0,298.0,1990.0
1222000.0,4.0,0.0,6.7,2.0,1.0,515.0,160.0,1975.0
1277500.0,3.0,0.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
998000.0,3.0,1.0,6.5,2.0,1.0,0.0,166.0,2001.0
1485000.0,3.0,0.0,3.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1070000.0,4.0,0.0,13.8,2.0,2.0,695.0,156.83458555743243,1966.6091525984773
1820000.0,3.0,0.0,2.6,1.0,1.0,410.0,156.83458555743243,1900.0
485000.0,2.0,2.0,7.5,1.0,1.0,593.4889333778223,82.0,1960.0
610000.0,5.0,0.0,18.4,2.0,2.0,650.0,156.83458555743243,1966.6091525984773
2950000.0,4.0,0.0,9.2,2.0,2.0,1485.0,295.0,1966.0
605000.0,3.0,0.0,31.7,2.0,2.0,755.0,229.0,1996.0
861000.0,4.0,0.0,15.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
945000.0,2.0,0.0,5.1,1.0,1.0,126.0,65.0,1890.0
2450000.0,4.0,0.0,7.5,2.0,1.0,697.0,172.0,1905.0
837500.0,3.0,0.0,11.2,2.0,2.0,536.0,156.83458555743243,1966.6091525984773
810000.0,4.0,0.0,19.6,2.0,4.0,854.0,260.0,1995.0
997000.0,3.0,0.0,12.3,2.0,2.0,534.0,113.0,1950.0
836000.0,2.0,0.0,11.2,1.0,3.0,821.0,156.83458555743243,1966.6091525984773
865000.0,2.0,0.0,6.4,1.0,2.0,327.0,131.0,1950.0
433000.0,2.0,2.0,11.2,1.0,1.0,236.0,72.0,2012.0
405000.0,3.0,0.0,31.7,1.0,3.0,515.0,101.0,1991.0
3000000.0,4.0,0.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
877500.0,3.0,0.0,12.0,1.0,1.0,598.0,156.83458555743243,1966.6091525984773
990000.0,3.0,0.0,5.2,2.0,1.0,194.0,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,11.4,1.0,1.0,0.0,72.0,1970.0
1140000.0,4.0,0.0,13.8,2.0,4.0,863.0,156.83458555743243,1966.6091525984773
780000.0,3.0,0.0,11.7,1.0,2.0,561.0,156.83458555743243,1966.6091525984773
605000.0,4.0,0.0,10.5,1.0,0.0,569.0,156.83458555743243,1966.6091525984773
735000.0,3.0,0.0,11.2,1.0,1.0,626.0,122.0,1950.0
570000.0,2.0,2.0,6.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
747000.0,3.0,0.0,6.4,1.0,1.0,246.0,120.0,1940.0
1300000.0,3.0,0.0,16.7,1.0,2.0,725.0,119.0,1970.0
640000.0,3.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1111000.0,4.0,0.0,18.8,1.0,2.0,743.0,156.83458555743243,1966.6091525984773
907000.0,3.0,0.0,8.7,1.0,2.0,678.0,124.0,1950.0
725000.0,3.0,0.0,10.5,2.0,1.0,665.0,156.83458555743243,1966.6091525984773
842000.0,3.0,0.0,16.1,2.0,2.0,873.0,156.83458555743243,1985.0
425000.0,1.0,2.0,3.3,1.0,1.0,0.0,56.0,2007.0
910000.0,3.0,0.0,13.5,1.0,1.0,775.0,156.83458555743243,1966.6091525984773
940000.0,5.0,0.0,35.2,4.0,2.0,593.4889333778223,216.0,1984.0
1480000.0,3.0,0.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1320000.0,3.0,0.0,13.4,2.0,4.0,798.0,156.83458555743243,1966.6091525984773
797000.0,3.0,0.0,8.6,1.0,2.0,694.0,110.0,1960.0
1525000.0,3.0,0.0,2.4,2.0,2.0,593.4889333778223,154.0,2007.0
540000.0,2.0,2.0,7.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,3.0,2.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1150000.0,4.0,0.0,35.2,2.0,2.0,40500.0,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,45.9,2.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
930000.0,5.0,0.0,23.2,2.0,2.0,992.0,198.0,1970.0
5075000.0,4.0,0.0,7.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
785000.0,4.0,0.0,17.6,2.0,2.0,448.0,248.0,2013.0
5600000.0,3.0,0.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
386000.0,3.0,0.0,14.0,1.0,1.0,341.0,71.0,1965.0
1220000.0,3.0,0.0,1.2,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
740000.0,3.0,0.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1064000.0,3.0,0.0,10.4,1.0,1.0,767.0,156.83458555743243,1966.6091525984773
617000.0,2.0,2.0,10.5,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,3.0,0.0,15.0,2.0,2.0,555.0,156.83458555743243,1978.0
855000.0,4.0,0.0,12.1,2.0,2.0,594.0,156.83458555743243,1966.6091525984773
838000.0,2.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
820000.0,2.0,0.0,9.2,1.0,4.0,629.0,120.0,1960.0
1425000.0,3.0,0.0,5.9,2.0,2.0,495.0,139.0,1920.0
1007000.0,4.0,0.0,8.5,2.0,2.0,125.0,200.0,2000.0
1880000.0,3.0,0.0,9.2,2.0,2.0,668.0,156.83458555743243,1920.0
1101000.0,2.0,0.0,3.8,1.0,0.0,152.0,71.0,1910.0
950000.0,3.0,0.0,8.4,1.0,2.0,557.0,156.83458555743243,1950.0
715000.0,3.0,0.0,12.1,1.0,1.7153699260637516,688.0,156.83458555743243,1966.6091525984773
695000.0,2.0,2.0,17.2,1.0,1.0,300.0,90.0,2011.0
425000.0,2.0,2.0,8.8,2.0,1.0,1485.0,69.0,2010.0
1200000.0,3.0,0.0,8.4,2.0,0.0,288.0,156.83458555743243,1966.6091525984773
505000.0,2.0,2.0,6.5,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1050000.0,4.0,0.0,10.8,2.0,1.0,602.0,156.83458555743243,1966.6091525984773
693000.0,3.0,0.0,15.5,2.0,3.0,723.0,156.83458555743243,1966.6091525984773
1160000.0,4.0,0.0,17.2,2.0,3.0,654.0,270.0,1985.0
965000.0,4.0,0.0,23.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1400000.0,2.0,0.0,4.6,1.0,0.0,212.0,156.83458555743243,1966.6091525984773
1625000.0,3.0,0.0,7.7,1.0,2.0,487.0,150.0,1940.0
3290000.0,4.0,0.0,9.7,3.0,2.0,1007.0,350.0,1910.0
1435000.0,3.0,0.0,6.9,1.0,3.0,633.0,156.83458555743243,1966.6091525984773
1600000.0,3.0,0.0,1.6,2.0,1.0,261.0,156.83458555743243,1966.6091525984773
3650000.0,3.0,0.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,3.0,0.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,3.0,0.0,12.8,2.0,2.0,3977.0,113.0,2013.0
968000.0,3.0,1.0,11.0,1.0,1.0,227.0,156.83458555743243,1966.6091525984773
567500.0,2.0,2.0,0.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
980000.0,3.0,0.0,12.4,1.0,1.0,907.0,165.0,1960.0
263100.0,1.0,2.0,5.2,1.0,1.0,41.0,156.83458555743243,1975.0
900000.0,3.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1256000.0,3.0,0.0,6.2,1.0,1.7153699260637516,236.0,110.0,1890.0
1410000.0,2.0,0.0,2.4,2.0,3.0,146.0,156.83458555743243,1966.6091525984773
2300000.0,4.0,0.0,3.3,2.0,1.0,153.0,180.0,1880.0
755000.0,3.0,2.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
780000.0,3.0,0.0,8.6,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
480000.0,3.0,2.0,10.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
895000.0,3.0,0.0,6.4,1.0,2.0,272.0,106.0,1920.0
2825000.0,5.0,0.0,9.2,4.0,4.0,802.0,206.0,2013.0
770000.0,2.0,1.0,12.2,1.0,2.0,162.0,156.83458555743243,2010.0
1650000.0,3.0,0.0,10.2,1.0,2.0,964.0,156.83458555743243,1966.6091525984773
851000.0,2.0,2.0,3.3,1.0,1.0,284.0,156.83458555743243,1966.6091525984773
1380000.0,3.0,0.0,8.4,1.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
380000.0,1.0,2.0,6.1,1.0,1.0,0.0,50.0,1960.0
905000.0,2.0,0.0,3.4,1.0,0.0,593.4889333778223,156.83458555743243,1966.6091525984773
580000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
808000.0,3.0,0.0,16.3,1.0,2.0,701.0,156.83458555743243,1966.6091525984773
685000.0,3.0,0.0,26.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,3.0,2.0,1.6,2.0,1.0,2782.0,115.0,2000.0
1960000.0,3.0,0.0,7.3,2.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
358500.0,1.0,2.0,3.5,1.0,1.0,0.0,40.0,1975.0
855000.0,2.0,0.0,7.8,1.0,2.0,239.0,156.83458555743243,1966.6091525984773
500000.0,3.0,0.0,14.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
582000.0,3.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1075000.0,3.0,0.0,7.9,1.0,2.0,677.0,156.83458555743243,1950.0
675000.0,3.0,0.0,7.8,1.0,2.0,142.0,123.0,2005.0
657000.0,4.0,0.0,13.5,2.0,4.0,651.0,178.0,1975.0
1250000.0,3.0,0.0,8.9,1.0,0.0,668.0,156.83458555743243,1966.6091525984773
335000.0,2.0,2.0,11.2,1.0,1.0,0.0,54.0,2012.0
551000.0,3.0,0.0,25.9,2.0,2.0,406.0,156.83458555743243,1966.6091525984773
1890000.0,3.0,0.0,7.3,1.0,2.0,554.0,169.0,1925.0
1214000.0,3.0,0.0,2.6,1.0,0.0,176.0,106.0,1900.0
1060000.0,3.0,0.0,12.1,1.0,2.0,595.0,130.0,1957.0
1210000.0,4.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2420000.0,4.0,0.0,13.7,3.0,2.0,560.0,156.83458555743243,1966.6091525984773
1360000.0,3.0,0.0,14.3,2.0,2.0,402.0,200.0,2007.0
670000.0,4.0,1.0,11.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2100000.0,5.0,0.0,11.2,4.0,3.0,827.0,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,13.0,1.0,2.0,599.0,150.0,1960.0
795000.0,2.0,1.0,7.7,2.0,1.0,112.0,156.83458555743243,1966.6091525984773
330000.0,2.0,2.0,6.9,1.0,1.0,0.0,39.0,2014.0
682000.0,4.0,0.0,18.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
580000.0,3.0,2.0,13.9,2.0,2.0,250.0,129.0,2013.0
710000.0,3.0,0.0,11.1,1.0,3.0,540.0,116.0,1960.0
1120000.0,3.0,0.0,3.4,1.0,0.0,209.0,143.0,1890.0
2405000.0,4.0,0.0,11.2,1.0,2.0,695.0,142.0,1970.0
1250000.0,2.0,0.0,9.2,1.0,2.0,438.0,107.0,1910.0
1525000.0,5.0,0.0,6.3,2.0,2.0,693.0,156.83458555743243,1966.6091525984773
715000.0,3.0,0.0,27.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,3.0,0.0,13.8,2.0,4.0,704.0,167.0,1970.0
938000.0,3.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
515000.0,2.0,2.0,4.2,1.0,1.0,3957.0,81.0,2010.0
1290000.0,3.0,0.0,5.3,1.0,1.0,185.0,156.83458555743243,1966.6091525984773
604000.0,2.0,2.0,2.6,2.0,2.0,0.0,75.0,2009.0
890000.0,3.0,1.0,7.9,2.0,2.0,249.0,140.0,2005.0
1650000.0,5.0,0.0,11.2,5.0,2.0,693.0,156.83458555743243,1930.0
515501.0,1.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1970.0
825000.0,3.0,1.0,20.0,3.0,2.0,93.0,172.0,2010.0
2255000.0,4.0,0.0,9.7,2.0,2.0,576.0,331.0,2013.0
655000.0,3.0,0.0,38.0,2.0,1.0,680.0,156.83458555743243,1966.6091525984773
1250000.0,3.0,1.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
665000.0,3.0,0.0,38.0,1.0,1.0,642.0,156.83458555743243,1966.6091525984773
500000.0,2.0,1.0,21.5,1.0,1.0,593.4889333778223,79.0,2009.0
641000.0,2.0,2.0,12.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1850000.0,4.0,0.0,7.3,3.0,2.0,334.0,156.83458555743243,1966.6091525984773
830000.0,3.0,0.0,8.5,1.0,2.0,500.0,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,9.7,1.0,1.0,188.0,110.0,1970.0
1200000.0,2.0,0.0,11.4,1.0,1.0,757.0,156.83458555743243,1966.6091525984773
1330000.0,2.0,0.0,3.2,1.0,0.0,116.0,156.83458555743243,1966.6091525984773
2800000.0,4.0,0.0,7.5,1.0,2.0,764.0,171.0,1940.0
1100000.0,2.0,0.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1153000.0,2.0,0.0,5.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3200000.0,5.0,0.0,9.7,3.0,2.0,836.0,168.0,1970.0
399000.0,2.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
928000.0,2.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
401500.0,2.0,1.0,19.6,2.0,1.0,149.0,156.83458555743243,1966.6091525984773
390000.0,2.0,2.0,6.4,1.0,1.0,0.0,60.0,1960.0
515000.0,2.0,2.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
479250.0,3.0,0.0,20.6,2.0,1.0,593.4889333778223,156.83458555743243,2009.0
1075000.0,3.0,0.0,8.9,1.0,0.0,593.4889333778223,123.0,1950.0
160000.0,1.0,2.0,4.6,1.0,0.0,322.0,156.83458555743243,2009.0
1330000.0,3.0,0.0,3.2,1.0,1.0,314.0,156.83458555743243,1900.0
460000.0,5.0,0.0,31.7,2.0,2.0,590.0,156.83458555743243,1966.6091525984773
565000.0,4.0,0.0,31.7,2.0,2.0,897.0,210.0,2004.0
1340000.0,3.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1288000.0,3.0,0.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1050000.0,4.0,0.0,13.8,2.0,2.0,660.0,202.0,1977.0
551000.0,4.0,0.0,27.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
826000.0,3.0,0.0,6.3,2.0,2.0,492.0,156.83458555743243,2017.0
652500.0,3.0,0.0,34.1,2.0,2.0,593.4889333778223,134.0,1994.0
1406000.0,3.0,0.0,14.2,2.0,2.0,660.0,133.0,1960.0
2080000.0,4.0,0.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1350000.0,3.0,0.0,7.5,2.0,2.0,414.0,156.83458555743243,2005.0
370000.0,2.0,2.0,5.9,1.0,1.0,0.0,65.0,1970.0
635000.0,4.0,0.0,12.9,2.0,2.0,634.0,156.83458555743243,1980.0
1330000.0,3.0,1.0,7.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,5.0,0.0,10.5,2.0,4.0,574.0,156.83458555743243,1966.6091525984773
590000.0,2.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
462000.0,1.0,0.0,36.9,1.0,0.0,1034.0,42.0,1960.0
1160000.0,3.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
665000.0,2.0,0.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1370000.0,4.0,0.0,4.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1224000.0,3.0,0.0,8.9,1.0,2.0,609.0,124.0,1960.0
706000.0,2.0,0.0,22.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1750000.0,3.0,0.0,2.7,2.0,2.0,153.0,162.0,1996.0
1290000.0,3.0,0.0,5.3,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
622000.0,4.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,2.0,2.0,8.0,1.0,1.0,156.0,156.83458555743243,1994.0
5700000.0,4.0,0.0,3.3,2.0,0.0,292.0,272.0,1880.0
530000.0,2.0,0.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3390000.0,5.0,0.0,9.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
445000.0,3.0,0.0,29.8,2.0,2.0,593.4889333778223,154.0,1990.0
1260000.0,4.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
830000.0,3.0,0.0,6.4,1.0,2.0,427.0,123.0,1960.0
810000.0,3.0,2.0,16.7,1.0,2.0,340.0,100.0,1955.0
708000.0,3.0,0.0,9.9,1.0,2.0,321.0,94.0,1950.0
2990000.0,4.0,0.0,8.4,3.0,2.0,593.4889333778223,285.0,1930.0
860000.0,2.0,2.0,2.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2750000.0,5.0,0.0,9.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
877500.0,4.0,0.0,17.5,2.0,3.0,598.0,154.0,1970.0
2250000.0,5.0,0.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
410000.0,2.0,2.0,15.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
542000.0,2.0,2.0,6.9,2.0,1.0,0.0,82.0,2004.0
505000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1180000.0,3.0,0.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2705000.0,4.0,0.0,1.8,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
775000.0,3.0,1.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
810000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
903000.0,2.0,0.0,11.8,1.0,1.0,591.0,140.0,1965.0
1245000.0,3.0,0.0,9.8,1.0,1.0,64.0,156.83458555743243,1966.6091525984773
755000.0,3.0,1.0,9.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1150000.0,2.0,1.0,3.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
531000.0,2.0,2.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1010000.0,4.0,0.0,13.9,1.0,2.0,658.0,112.0,1966.6091525984773
970000.0,3.0,1.0,17.2,2.0,1.0,263.0,146.0,2016.0
1670000.0,4.0,0.0,13.1,4.0,4.0,707.0,162.0,1926.0
603000.0,4.0,0.0,18.4,2.0,2.0,400.0,170.0,2016.0
2000000.0,4.0,0.0,17.3,2.0,4.0,823.0,156.83458555743243,1966.6091525984773
1180000.0,3.0,0.0,12.3,1.0,2.0,711.0,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,8.9,1.0,2.0,648.0,156.83458555743243,1966.6091525984773
590000.0,3.0,0.0,38.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
260000.0,1.0,2.0,6.5,1.0,1.0,0.0,156.83458555743243,1970.0
470500.0,2.0,2.0,21.5,1.0,1.0,0.0,156.83458555743243,1970.0
1445000.0,4.0,0.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
500000.0,4.0,0.0,25.9,2.0,2.0,550.0,156.83458555743243,1966.6091525984773
510000.0,2.0,2.0,3.1,1.0,1.0,75.0,66.0,2007.0
1020000.0,4.0,0.0,13.8,2.0,2.0,652.0,145.0,1965.0
608500.0,2.0,2.0,2.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1010000.0,3.0,1.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1051000.0,2.0,0.0,5.2,1.0,1.0,233.0,156.83458555743243,1966.6091525984773
685000.0,2.0,2.0,1.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
960000.0,4.0,0.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1460000.0,3.0,0.0,14.3,1.0,2.0,660.0,117.0,1965.0
1900000.0,4.0,0.0,7.5,2.0,6.0,936.0,156.83458555743243,1966.6091525984773
453000.0,2.0,2.0,3.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
791000.0,4.0,0.0,15.5,2.0,2.0,750.0,30.0,1966.6091525984773
753000.0,3.0,1.0,13.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
575000.0,3.0,0.0,18.4,2.0,2.0,343.0,156.83458555743243,1966.6091525984773
1217000.0,3.0,0.0,10.4,2.0,1.0,392.0,130.0,1950.0
468000.0,3.0,0.0,14.7,2.0,2.0,447.0,156.83458555743243,1966.6091525984773
720000.0,2.0,2.0,7.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1090000.0,2.0,2.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2020000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
755000.0,2.0,2.0,17.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2000000.0,5.0,0.0,10.2,3.0,2.0,735.0,286.0,1945.0
