0,1,2,3,4,5,6,7,8
801000.0,3.0,0.0,8.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
450000.0,1.0,2.0,2.3,1.0,1.0,0.0,60.0,2012.0
420000.0,2.0,2.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1125000.0,4.0,0.0,20.0,2.0,2.0,700.0,156.83458555743243,1966.6091525984773
482000.0,3.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1365000.0,4.0,0.0,4.2,2.0,1.0,242.0,156.83458555743243,1966.6091525984773
1730000.0,4.0,0.0,11.4,1.0,3.0,620.0,156.83458555743243,1966.6091525984773
820000.0,2.0,1.0,11.4,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
635500.0,2.0,0.0,8.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1885000.0,3.0,0.0,5.4,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1420000.0,4.0,0.0,5.1,1.0,4.0,594.0,134.0,1900.0
650000.0,2.0,2.0,3.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
520000.0,2.0,2.0,6.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
660000.0,2.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1155000.0,3.0,0.0,7.9,1.0,2.0,537.0,170.0,1945.0
780000.0,3.0,0.0,11.2,1.0,1.0,570.0,123.0,1960.0
2360000.0,4.0,0.0,5.9,2.0,4.0,614.0,281.0,1999.0
1060000.0,2.0,0.0,2.1,1.0,0.0,593.4889333778223,80.0,1890.0
1200000.0,3.0,0.0,5.9,1.0,2.0,683.0,156.83458555743243,1966.6091525984773
1990000.0,3.0,1.0,11.2,2.0,2.0,0.0,189.0,1935.0
1550000.0,5.0,0.0,13.9,3.0,2.0,623.0,257.0,1950.0
291000.0,1.0,2.0,12.1,1.0,1.0,0.0,44.0,1966.6091525984773
1435000.0,2.0,0.0,3.4,1.0,2.0,239.0,96.0,1900.0
482000.0,2.0,2.0,6.1,1.0,1.0,0.0,54.0,2004.0
800000.0,2.0,2.0,2.4,2.0,2.0,0.0,89.0,2008.0
800000.0,5.0,0.0,9.5,2.0,3.0,577.0,166.0,1985.0
1260000.0,4.0,0.0,17.2,2.0,3.0,682.0,166.0,1973.0
870000.0,3.0,2.0,8.8,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1535000.0,2.0,0.0,3.0,1.0,0.0,171.0,156.83458555743243,1900.0
590000.0,3.0,0.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1501000.0,3.0,1.0,7.3,2.0,2.0,313.0,160.0,1995.0
652000.0,4.0,0.0,15.5,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,4.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1520000.0,4.0,0.0,5.2,2.0,1.0,348.0,165.0,1890.0
1750000.0,3.0,0.0,10.2,3.0,2.0,383.0,151.0,1997.0
1050000.0,3.0,0.0,5.2,1.0,1.7153699260637516,424.0,156.83458555743243,1966.6091525984773
405000.0,1.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,13.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,2.0,20.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,4.0,0.0,17.9,2.0,2.0,609.0,231.0,2003.0
335000.0,2.0,2.0,11.2,1.0,1.0,0.0,54.0,2012.0
1450000.0,4.0,0.0,10.2,2.0,1.0,803.0,154.0,1965.0
1120000.0,2.0,0.0,13.9,1.0,2.0,678.0,156.83458555743243,1966.6091525984773
646000.0,3.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
830000.0,4.0,0.0,21.5,2.0,2.0,593.4889333778223,169.0,1980.0
315000.0,1.0,2.0,15.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
725000.0,3.0,0.0,12.1,2.0,4.0,560.0,156.83458555743243,1966.6091525984773
1400000.0,3.0,0.0,3.3,2.0,2.0,0.0,172.0,2005.0
585000.0,2.0,2.0,16.1,1.0,1.0,240.0,79.0,1965.0
610000.0,2.0,0.0,6.4,1.0,2.0,208.0,156.83458555743243,1966.6091525984773
1387000.0,5.0,0.0,16.1,3.0,3.0,1348.0,370.0,2005.0
2400000.0,4.0,0.0,7.7,2.0,2.0,560.0,185.0,1920.0
1100000.0,3.0,0.0,13.8,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
696000.0,3.0,0.0,26.5,1.0,2.0,886.0,120.0,1960.0
1550000.0,3.0,0.0,2.6,2.0,1.0,131.0,76.0,1900.0
870000.0,3.0,1.0,10.7,2.0,2.0,158.0,156.83458555743243,1966.6091525984773
580000.0,2.0,2.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1010000.0,4.0,0.0,17.2,1.0,2.0,620.0,156.83458555743243,1966.6091525984773
661000.0,3.0,0.0,32.3,1.0,3.0,819.0,156.83458555743243,1966.6091525984773
595000.0,2.0,1.0,8.0,1.0,2.0,752.0,89.0,1990.0
535000.0,2.0,2.0,3.4,2.0,1.0,0.0,110.0,1998.0
753000.0,3.0,0.0,20.8,1.0,2.0,515.0,156.83458555743243,1966.6091525984773
551000.0,3.0,0.0,14.5,1.0,0.0,610.0,121.0,1955.0
751800.0,3.0,2.0,13.9,1.0,2.0,109.0,120.0,2001.0
970000.0,2.0,2.0,2.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
520000.0,2.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1238000.0,3.0,1.0,9.2,2.0,2.0,186.0,156.83458555743243,2010.0
1200000.0,4.0,0.0,6.2,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
950000.0,4.0,0.0,18.0,2.0,2.0,651.0,198.0,1990.0
1260000.0,2.0,0.0,7.0,1.0,2.0,585.0,156.83458555743243,1966.6091525984773
900000.0,3.0,1.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1151000.0,5.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
655000.0,2.0,2.0,3.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
950000.0,3.0,0.0,15.4,1.0,4.0,631.0,156.83458555743243,1966.6091525984773
725000.0,2.0,0.0,10.5,1.0,3.0,577.0,156.83458555743243,1955.0
1303000.0,4.0,0.0,11.8,2.0,2.0,670.0,197.0,1980.0
856000.0,3.0,0.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
810000.0,3.0,0.0,9.5,1.0,1.7153699260637516,525.0,105.0,1960.0
1830000.0,4.0,0.0,11.4,2.0,1.0,567.0,156.83458555743243,1929.0
845000.0,3.0,0.0,14.0,1.0,2.0,630.0,156.83458555743243,1966.6091525984773
1755000.0,3.0,2.0,3.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
980000.0,3.0,0.0,8.0,1.0,3.0,503.0,156.83458555743243,1966.6091525984773
885000.0,1.0,0.0,3.2,1.0,0.0,93.0,156.83458555743243,1966.6091525984773
645000.0,2.0,2.0,8.0,1.0,1.0,0.0,76.0,1980.0
570000.0,2.0,2.0,2.7,1.0,1.0,0.0,64.0,1965.0
2100000.0,3.0,1.0,10.3,3.0,2.0,593.4889333778223,226.0,2017.0
330000.0,1.0,2.0,4.6,1.0,1.0,0.0,52.0,1970.0
1215000.0,3.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,8.1,1.0,1.0,1092.0,63.0,2014.0
2800000.0,4.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
527000.0,2.0,2.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
962000.0,4.0,0.0,27.0,1.0,2.0,593.0,156.83458555743243,1966.6091525984773
950000.0,3.0,0.0,10.5,1.0,2.0,800.0,118.0,1960.0
1370000.0,3.0,0.0,7.8,1.0,1.0,233.0,180.0,1890.0
1122000.0,2.0,0.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
671000.0,2.0,2.0,9.2,1.0,1.0,0.0,85.0,1960.0
793000.0,3.0,0.0,10.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
310000.0,2.0,2.0,6.4,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
650000.0,3.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1080000.0,2.0,0.0,7.0,1.0,1.7153699260637516,300.0,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,11.2,1.0,1.0,95.0,156.83458555743243,1966.6091525984773
917000.0,3.0,1.0,17.2,2.0,2.0,260.0,156.83458555743243,2004.0
2077000.0,4.0,0.0,9.2,2.0,3.0,553.0,143.0,1910.0
2000000.0,5.0,0.0,9.2,2.0,2.0,1002.0,244.0,1950.0
772500.0,3.0,0.0,11.2,2.0,2.0,543.0,130.0,1970.0
465000.0,2.0,2.0,6.1,1.0,1.0,0.0,156.83458555743243,1960.0
1435000.0,2.0,0.0,6.1,1.0,1.0,225.0,156.83458555743243,1966.6091525984773
930000.0,4.0,0.0,18.0,2.0,2.0,731.0,125.0,1970.0
1015000.0,2.0,0.0,1.6,1.0,0.0,117.0,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,2.3,1.0,1.0,1588.0,71.0,1970.0
820000.0,4.0,0.0,24.8,2.0,2.0,728.0,156.83458555743243,1970.0
530000.0,3.0,0.0,14.0,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1026000.0,4.0,0.0,10.4,3.0,2.0,534.0,156.83458555743243,1966.6091525984773
2425000.0,5.0,0.0,5.6,3.0,1.0,520.0,156.83458555743243,1966.6091525984773
2200000.0,2.0,0.0,7.7,1.0,1.0,697.0,156.83458555743243,1966.6091525984773
865000.0,3.0,0.0,13.1,2.0,4.0,533.0,156.83458555743243,1966.6091525984773
931000.0,3.0,0.0,5.1,1.0,0.0,240.0,101.0,1930.0
1266000.0,3.0,0.0,5.3,2.0,2.0,593.4889333778223,163.0,1900.0
670000.0,4.0,0.0,39.0,2.0,2.0,900.0,244.0,2005.0
525000.0,3.0,0.0,25.9,1.0,1.0,649.0,115.0,1985.0
800000.0,2.0,1.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
826000.0,5.0,0.0,14.9,1.0,2.0,545.0,132.0,1970.0
300000.0,1.0,2.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1302000.0,4.0,0.0,17.2,1.0,1.0,842.0,160.0,1950.0
677500.0,2.0,2.0,16.0,1.0,1.0,130.0,156.83458555743243,1970.0
412500.0,2.0,2.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,2.0,0.0,13.0,1.0,3.0,579.0,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,28.8,1.0,1.0,593.4889333778223,98.0,1970.0
1706000.0,4.0,0.0,10.7,3.0,2.0,538.0,156.83458555743243,1966.6091525984773
475000.0,2.0,2.0,4.5,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1535000.0,3.0,0.0,8.2,1.0,2.0,811.0,152.0,1925.0
691000.0,3.0,1.0,9.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
480000.0,3.0,0.0,17.4,2.0,1.0,470.0,115.0,1990.0
1310000.0,3.0,0.0,5.2,2.0,1.0,408.0,155.0,1920.0
2650000.0,4.0,0.0,9.7,2.0,2.0,996.0,156.83458555743243,1966.6091525984773
600000.0,2.0,2.0,11.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
625000.0,3.0,2.0,19.6,1.0,1.0,592.0,123.0,1970.0
1350000.0,4.0,1.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,4.0,0.0,18.0,3.0,2.0,1503.0,209.0,1980.0
901000.0,2.0,0.0,7.8,1.0,1.0,545.0,107.0,1940.0
787500.0,3.0,0.0,9.8,1.0,1.0,556.0,105.0,1940.0
674000.0,2.0,0.0,11.7,1.0,1.0,218.0,94.0,1980.0
591000.0,2.0,2.0,5.4,1.0,2.0,0.0,90.0,1887.0
1280000.0,3.0,0.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
515000.0,3.0,0.0,20.6,3.0,2.0,248.0,155.0,2014.0
555000.0,3.0,0.0,13.3,1.0,1.0,565.0,156.83458555743243,1966.6091525984773
1940000.0,2.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,3.0,1.0,2.5,2.0,2.0,0.0,156.83458555743243,2010.0
616000.0,3.0,0.0,23.2,2.0,0.0,586.0,115.0,1999.0
1700000.0,4.0,0.0,11.4,2.0,1.0,555.0,156.83458555743243,1950.0
467000.0,3.0,0.0,14.0,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
750000.0,3.0,0.0,17.5,1.0,1.0,600.0,96.0,1960.0
700000.0,3.0,0.0,14.5,1.0,1.0,402.0,108.0,1970.0
1003000.0,3.0,0.0,6.4,1.0,1.0,292.0,98.0,1900.0
1197000.0,4.0,1.0,11.8,2.0,2.0,144.0,156.83458555743243,2006.0
1100000.0,4.0,0.0,8.4,1.0,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2300000.0,3.0,2.0,2.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
602500.0,3.0,2.0,12.0,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1510000.0,4.0,0.0,13.9,2.0,2.0,640.0,156.83458555743243,1966.6091525984773
732500.0,2.0,2.0,10.1,1.0,2.0,593.4889333778223,67.0,1972.0
985500.0,3.0,0.0,23.0,1.0,2.0,973.0,156.83458555743243,1966.6091525984773
690000.0,4.0,0.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1190000.0,3.0,1.0,21.5,2.0,2.0,0.0,131.0,2013.0
569000.0,2.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1180000.0,2.0,0.0,1.9,1.0,1.7153699260637516,140.0,156.83458555743243,1966.6091525984773
300000.0,2.0,2.0,11.2,1.0,1.0,0.0,55.0,2014.0
2900000.0,4.0,0.0,12.4,2.0,2.0,863.0,358.0,1980.0
1160000.0,3.0,0.0,10.4,1.0,2.0,553.0,137.0,1930.0
1531000.0,4.0,0.0,6.9,2.0,3.0,508.0,156.83458555743243,1966.6091525984773
2260000.0,4.0,0.0,11.4,3.0,2.0,560.0,353.0,2008.0
1005000.0,3.0,0.0,14.7,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
493000.0,3.0,0.0,31.7,1.0,1.7153699260637516,650.0,156.83458555743243,1966.6091525984773
815000.0,5.0,0.0,14.5,2.0,1.7153699260637516,593.4889333778223,206.0,1970.0
911000.0,4.0,1.0,12.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
347500.0,4.0,0.0,29.8,2.0,1.0,587.0,149.0,1990.0
550000.0,2.0,2.0,6.3,1.0,0.0,861.0,156.83458555743243,1966.6091525984773
1900000.0,4.0,0.0,8.0,3.0,2.0,321.0,287.0,1966.6091525984773
821000.0,3.0,0.0,11.2,1.0,1.0,656.0,156.83458555743243,1966.6091525984773
845000.0,3.0,0.0,9.1,2.0,2.0,738.0,156.83458555743243,1966.6091525984773
800000.0,3.0,1.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1740000.0,3.0,0.0,5.3,2.0,3.0,400.0,156.83458555743243,1966.6091525984773
1675000.0,4.0,1.0,8.7,3.0,2.0,295.0,218.0,2012.0
1300000.0,3.0,0.0,13.4,2.0,2.0,358.0,150.0,1966.6091525984773
955000.0,3.0,2.0,5.6,2.0,2.0,140.0,121.0,1980.0
840000.0,3.0,0.0,8.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
480000.0,1.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
640000.0,4.0,0.0,20.6,2.0,2.0,480.0,156.83458555743243,1966.6091525984773
1230000.0,4.0,0.0,6.2,2.0,2.0,290.0,179.0,2009.0
1610000.0,3.0,0.0,5.4,2.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
610000.0,3.0,0.0,14.0,1.0,1.0,582.0,116.0,1960.0
1053000.0,2.0,0.0,1.9,1.0,0.0,147.0,156.83458555743243,1880.0
928000.0,3.0,0.0,11.2,1.0,1.0,696.0,156.83458555743243,1966.6091525984773
1130000.0,2.0,0.0,3.3,1.0,1.0,132.0,77.0,1900.0
1215000.0,2.0,0.0,8.4,1.0,2.0,482.0,156.83458555743243,1966.6091525984773
758000.0,3.0,0.0,12.0,1.0,2.0,558.0,156.83458555743243,1966.6091525984773
1425000.0,3.0,0.0,8.0,2.0,2.0,684.0,147.0,1950.0
593000.0,4.0,0.0,18.4,2.0,2.0,593.4889333778223,159.0,1978.0
365000.0,2.0,2.0,1.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
666300.0,2.0,2.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2200000.0,4.0,0.0,7.9,2.0,2.0,757.0,156.83458555743243,1966.6091525984773
1940000.0,4.0,0.0,10.7,2.0,2.0,682.0,240.0,1960.0
2100000.0,2.0,1.0,4.6,2.0,3.0,457.0,156.83458555743243,1966.6091525984773
1375000.0,3.0,0.0,5.8,1.0,1.0,496.0,122.0,1910.0
1211000.0,4.0,0.0,6.9,1.0,3.0,477.0,146.0,1910.0
770000.0,3.0,0.0,9.5,1.0,4.0,762.0,156.83458555743243,1960.0
605000.0,2.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
2685000.0,3.0,2.0,0.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2300000.0,4.0,0.0,9.2,3.0,4.0,1258.0,254.0,1941.0
310000.0,2.0,2.0,20.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
470000.0,3.0,0.0,14.7,1.0,2.0,560.0,115.0,1975.0
555000.0,3.0,0.0,19.6,2.0,4.0,593.4889333778223,98.0,1985.0
885000.0,4.0,2.0,12.4,2.0,2.0,493.0,156.83458555743243,1966.6091525984773
1410000.0,4.0,0.0,11.7,2.0,3.0,739.0,182.0,1970.0
830000.0,4.0,0.0,12.8,2.0,2.0,686.0,198.0,1995.0
654500.0,3.0,2.0,8.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1850000.0,5.0,0.0,7.5,2.0,2.0,593.4889333778223,222.0,1996.0
1016000.0,5.0,0.0,18.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1510000.0,4.0,0.0,14.2,2.0,2.0,919.0,156.83458555743243,1966.6091525984773
900000.0,5.0,0.0,23.2,2.0,2.0,942.0,156.83458555743243,1966.6091525984773
1250000.0,3.0,0.0,7.0,1.0,2.0,695.0,133.0,1960.0
1210000.0,3.0,0.0,7.8,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,4.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
984000.0,3.0,0.0,5.2,1.0,2.0,207.0,115.0,1910.0
670000.0,2.0,1.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1140000.0,4.0,0.0,14.6,2.0,1.0,318.0,242.0,2015.0
1120000.0,3.0,1.0,7.0,2.0,0.0,152.0,170.0,2012.0
3250000.0,5.0,0.0,9.2,4.0,2.0,886.0,520.0,2013.0
560000.0,3.0,1.0,8.7,2.0,2.0,83.0,156.83458555743243,2000.0
6250000.0,3.0,0.0,4.6,3.0,2.0,564.0,342.0,2000.0
454500.0,2.0,1.0,16.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2350000.0,3.0,0.0,4.1,1.0,2.0,277.0,132.0,1900.0
800000.0,2.0,2.0,13.7,1.0,2.0,282.0,156.83458555743243,1966.6091525984773
1265000.0,2.0,0.0,5.3,1.0,2.0,280.0,156.83458555743243,1966.6091525984773
925000.0,4.0,0.0,7.0,1.0,1.0,288.0,156.83458555743243,1966.6091525984773
1650000.0,4.0,0.0,3.4,1.0,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
730000.0,2.0,0.0,13.9,1.0,0.0,697.0,94.0,1970.0
605000.0,2.0,2.0,5.5,1.0,2.0,0.0,65.0,2000.0
660000.0,2.0,2.0,2.4,1.0,1.0,4422.0,156.83458555743243,1966.6091525984773
306000.0,1.0,2.0,2.6,1.0,1.0,0.0,40.0,1965.0
742000.0,3.0,0.0,15.0,1.0,1.0,614.0,117.0,1978.0
283000.0,1.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1850000.0,4.0,0.0,9.7,4.0,3.0,929.0,266.0,1960.0
1100000.0,3.0,0.0,6.4,2.0,0.0,275.0,122.0,1910.0
1530000.0,3.0,0.0,13.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1610000.0,2.0,0.0,3.0,1.0,1.7153699260637516,158.0,156.83458555743243,1966.6091525984773
520000.0,2.0,2.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
751000.0,2.0,0.0,5.9,1.0,1.0,118.0,79.0,1890.0
1350000.0,2.0,2.0,7.4,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
1165000.0,3.0,0.0,13.9,1.0,2.0,589.0,158.0,1966.6091525984773
600000.0,4.0,0.0,20.6,2.0,2.0,517.0,224.0,1996.0
1300000.0,2.0,0.0,3.6,1.0,1.0,157.0,156.83458555743243,1966.6091525984773
602500.0,3.0,0.0,15.0,2.0,2.0,586.0,140.0,1970.0
570000.0,3.0,0.0,12.0,2.0,1.0,284.0,80.0,1960.0
1030000.0,3.0,0.0,22.7,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1230000.0,3.0,0.0,10.8,1.0,1.0,757.0,156.83458555743243,1966.6091525984773
1250000.0,2.0,0.0,10.7,1.0,2.0,443.0,156.83458555743243,1966.6091525984773
680000.0,3.0,2.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
657700.0,3.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
965800.0,4.0,0.0,19.9,2.0,3.0,780.0,156.83458555743243,1966.6091525984773
2150000.0,4.0,0.0,7.5,3.0,2.0,734.0,156.83458555743243,1966.6091525984773
547500.0,3.0,0.0,16.5,1.0,1.0,593.4889333778223,108.0,1970.0
1177000.0,4.0,0.0,14.7,1.0,1.0,645.0,156.83458555743243,1966.6091525984773
551000.0,3.0,0.0,10.5,1.0,2.0,613.0,105.0,1974.0
960000.0,3.0,0.0,6.7,1.0,3.0,491.0,156.83458555743243,1966.6091525984773
980000.0,3.0,0.0,7.0,1.0,2.0,463.0,156.83458555743243,1966.6091525984773
665000.0,2.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1020000.0,3.0,0.0,5.2,1.0,3.0,308.0,119.0,1943.0
1220000.0,2.0,0.0,2.6,1.0,2.0,198.0,156.83458555743243,1966.6091525984773
985000.0,2.0,2.0,11.2,1.0,1.0,611.0,156.83458555743243,1966.6091525984773
670000.0,3.0,1.0,5.9,1.0,2.0,176.0,156.83458555743243,2000.0
580000.0,2.0,0.0,14.7,1.0,2.0,428.0,156.83458555743243,1966.6091525984773
762000.0,4.0,0.0,15.5,2.0,4.0,593.4889333778223,231.0,1995.0
431000.0,2.0,2.0,24.7,1.0,1.0,593.4889333778223,156.83458555743243,1984.0
970000.0,3.0,2.0,11.2,2.0,1.0,320.0,167.0,1966.6091525984773
